{'delta_base': 20, 'delta_fine_tuned': -8, 'sentiment_human': 0.05000000000000001, 'sentiment_base': 0.3333333333333333, 'sentiment_fine_tuned': 0.1625, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': 20, 'delta_fine_tuned': 28, 'sentiment_human': 0.11875, 'sentiment_base': 0.2714285714285714, 'sentiment_fine_tuned': 0.05000000000000001, 'human_contains_name': False, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'delta_base': 55, 'delta_fine_tuned': 101, 'sentiment_human': 0.06617857142857143, 'sentiment_base': 0.52, 'sentiment_fine_tuned': 0.1, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': 22, 'delta_fine_tuned': 9, 'sentiment_human': 0.23311688311688314, 'sentiment_base': 0.14305555555555557, 'sentiment_fine_tuned': 0.08993055555555556, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': 45, 'delta_fine_tuned': 5, 'sentiment_human': 0.137037037037037, 'sentiment_base': 0.3925925925925926, 'sentiment_fine_tuned': 0.1318181818181818, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': -130, 'delta_fine_tuned': 13, 'sentiment_human': -0.156875, 'sentiment_base': 0.16262626262626262, 'sentiment_fine_tuned': -0.2, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': -162, 'delta_fine_tuned': -186, 'sentiment_human': 0.02920048701298701, 'sentiment_base': 0.23903061224489794, 'sentiment_fine_tuned': 0.09615384615384617, 'human_contains_name': True, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'delta_base': -22, 'delta_fine_tuned': -46, 'sentiment_human': 0.2375, 'sentiment_base': 0.08333333333333333, 'sentiment_fine_tuned': 0.36912337662337663, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': -139, 'delta_fine_tuned': -214, 'sentiment_human': 0.09791666666666665, 'sentiment_base': 0.19806892453951278, 'sentiment_fine_tuned': 0.02697245564892622, 'human_contains_name': True, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'delta_base': -160, 'delta_fine_tuned': -47, 'sentiment_human': 0.15813492063492063, 'sentiment_base': 0.05231481481481481, 'sentiment_fine_tuned': 0.1044642857142857, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': 211, 'delta_fine_tuned': 119, 'sentiment_human': 0.17696078431372553, 'sentiment_base': 0.3666666666666667, 'sentiment_fine_tuned': 0.18588235294117647, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
